epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,149.165,1.91263,2.8655,1.12612,0.4199,0.11731,0.08496,0.04783,1.68338,1.58791,1.05953,0.00023664,0.00023664,0.00023664
2,324.438,1.87592,1.69564,1.08727,0.36562,0.17308,0.12689,0.06897,1.75065,1.46593,1.08072,0.000427651,0.000427651,0.000427651
3,504.538,1.83566,1.55373,1.09287,0.40311,0.19256,0.14395,0.0777,1.67138,1.38979,1.06024,0.000571537,0.000571537,0.000571537
4,699.578,1.82316,1.46971,1.08295,0.42333,0.17228,0.14744,0.08314,1.63736,1.29926,1.04854,0.000501942,0.000501942,0.000501942
5,880.698,1.77512,1.41504,1.05889,0.4853,0.21766,0.17594,0.10143,1.60285,1.24075,1.032,0.000431256,0.000431256,0.000431256
6,1060.52,1.73301,1.32882,1.05327,0.48039,0.19725,0.18177,0.10473,1.58923,1.22399,1.02502,0.00036057,0.00036057,0.00036057
7,1243.11,1.70985,1.29449,1.03515,0.45775,0.22798,0.18996,0.11039,1.56692,1.19246,1.01935,0.000289884,0.000289884,0.000289884
8,1420.05,1.68738,1.27209,1.02577,0.46481,0.23021,0.20344,0.11409,1.57597,1.17994,1.02216,0.000219198,0.000219198,0.000219198
9,1598.39,1.65783,1.23336,1.02389,0.50745,0.23627,0.21521,0.1227,1.54561,1.12551,1.01247,0.000148512,0.000148512,0.000148512
10,1776.39,1.65267,1.20066,1.01777,0.54456,0.22783,0.21857,0.12577,1.53287,1.11608,1.0078,7.7826e-05,7.7826e-05,7.7826e-05
