epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,248.386,1.88917,2.73915,1.16675,0.6598,0.08695,0.08999,0.04873,1.70597,1.83697,1.12336,0.00070992,0.00070992,0.00070992
2,572.7,1.86746,1.79828,1.14701,0.35055,0.19495,0.12504,0.06645,1.68316,1.61179,1.12052,0.000643314,0.000643314,0.000643314
3,918.055,1.77032,1.60266,1.11947,0.3953,0.1803,0.14152,0.07589,1.64177,1.41503,1.08289,0.000572628,0.000572628,0.000572628
4,1207.92,1.72806,1.49767,1.09343,0.4575,0.22161,0.16995,0.1003,1.58954,1.35717,1.06767,0.000501942,0.000501942,0.000501942
5,1654.95,1.70458,1.44363,1.0812,0.45043,0.22285,0.17671,0.09801,1.58322,1.31617,1.06141,0.000431256,0.000431256,0.000431256
6,1938.33,1.65909,1.37576,1.07101,0.45134,0.2172,0.18966,0.10908,1.57349,1.26908,1.05162,0.00036057,0.00036057,0.00036057
7,2220.39,1.64181,1.32628,1.05761,0.46588,0.24815,0.19971,0.11359,1.52959,1.22383,1.05898,0.000289884,0.000289884,0.000289884
8,2503.05,1.61357,1.29713,1.04234,0.48876,0.23143,0.20726,0.11881,1.52383,1.21329,1.04729,0.000219198,0.000219198,0.000219198
9,2783.59,1.59246,1.26519,1.04233,0.43606,0.2509,0.21083,0.11777,1.5055,1.1704,1.03919,0.000148512,0.000148512,0.000148512
10,3096.21,1.59438,1.23532,1.03574,0.51586,0.23337,0.2153,0.12369,1.4923,1.15473,1.03595,7.7826e-05,7.7826e-05,7.7826e-05
