epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,383.088,2.19134,2.29734,1.39671,0.06348,0.06632,0.02527,0.01128,2.16634,5.89673,1.58379,0.00331429,0.00331429,0.0701714
2,720.792,2.27972,2.00731,1.42182,0.1319,0.07284,0.06306,0.02811,2.2096,2.26932,1.5338,0.0059895,0.0059895,0.0395133
3,1002.76,2.24226,1.89643,1.41495,0.27429,0.07234,0.05679,0.02654,2.16902,2.16724,1.50814,0.00800472,0.00800472,0.0081952
4,1323.84,2.15125,1.78766,1.35466,0.11124,0.11926,0.09461,0.04318,2.05158,1.68262,1.39005,0.00703,0.00703,0.00703
5,1618.18,2.06022,1.68505,1.30592,0.49402,0.10907,0.1103,0.05067,1.98659,1.57887,1.33305,0.00604,0.00604,0.00604
6,1927.13,2.01649,1.58485,1.2809,0.31212,0.15513,0.12128,0.05795,1.89722,1.53485,1.28318,0.00505,0.00505,0.00505
7,2240.22,1.92962,1.50836,1.23684,0.38063,0.15858,0.13651,0.06632,1.84652,1.48248,1.25036,0.00406,0.00406,0.00406
8,2559.74,1.89808,1.46049,1.21438,0.28071,0.19181,0.17004,0.08912,1.81461,1.37296,1.22874,0.00307,0.00307,0.00307
9,2850.25,1.83195,1.40822,1.20116,0.4415,0.20604,0.17932,0.09514,1.75466,1.32928,1.21371,0.00208,0.00208,0.00208
10,3138.89,1.8105,1.35689,1.17733,0.44596,0.23442,0.19705,0.10721,1.73421,1.29544,1.19595,0.00109,0.00109,0.00109
