epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,299.612,2.20418,2.2828,1.38434,0.02565,0.08205,0.00828,0.00372,2.22601,22.9126,1.74876,0.00331429,0.00331429,0.0701714
2,601.818,2.28959,2.00292,1.40566,0.08045,0.08577,0.03883,0.01632,2.38528,2.48388,1.52731,0.0059895,0.0059895,0.0395133
3,1016.07,2.22056,1.88534,1.40714,0.31362,0.07987,0.07219,0.03252,2.22105,1.94429,1.42686,0.00800472,0.00800472,0.0081952
4,1427.04,2.15627,1.78795,1.36864,0.3217,0.10062,0.09243,0.0435,1.95213,1.70528,1.33105,0.00703,0.00703,0.00703
5,1717.38,2.06378,1.71145,1.31109,0.14509,0.10306,0.09091,0.04074,2.00689,1.75068,1.30957,0.00604,0.00604,0.00604
6,2009.97,1.99943,1.61139,1.2841,0.28931,0.14505,0.11787,0.05824,1.91138,1.52411,1.27444,0.00505,0.00505,0.00505
7,2301.18,1.95263,1.53058,1.24781,0.34399,0.15126,0.12397,0.06051,1.85537,1.4682,1.26027,0.00406,0.00406,0.00406
8,2595.5,1.91008,1.47384,1.22772,0.41019,0.17044,0.14193,0.0734,1.83694,1.39848,1.23104,0.00307,0.00307,0.00307
9,2918.35,1.86744,1.40755,1.21971,0.24696,0.19329,0.1702,0.09084,1.74502,1.33125,1.21879,0.00208,0.00208,0.00208
10,3200.8,1.81491,1.35785,1.18455,0.33672,0.17927,0.19027,0.10114,1.73575,1.29179,1.1927,0.00109,0.00109,0.00109
